iter	Logloss
0	0.6867932264
1	0.6816385772
2	0.6779551509
3	0.6745910647
4	0.6715669179
5	0.6689770652
6	0.667103637
7	0.6657141802
8	0.6646537152
9	0.6634852178
10	0.6627832916
11	0.6622238438
12	0.6619799872
13	0.6618888291
14	0.6619055889
15	0.6617249257
16	0.6616472277
17	0.6615880517
18	0.6613498425
19	0.6613340174
20	0.6615613031
21	0.6615565542
22	0.6623673628
23	0.6622844473
24	0.6622007353
25	0.6623559004
26	0.662266373
27	0.6620235236
28	0.6619502598
29	0.6618932032
30	0.6621898448
31	0.6618011306
32	0.6617892944
33	0.6623708491
34	0.6623723696
35	0.6625495682
36	0.6625851241
37	0.662561548
38	0.6629197692
39	0.6629392488
40	0.6632022795
41	0.6630914272
42	0.6632100524
43	0.6633556709
44	0.6631108749
45	0.6635696636
46	0.6638785703
47	0.6636378018
48	0.6637904941
49	0.6641914545
50	0.6645799818
51	0.6649234313
52	0.6651771955
53	0.6657428282
54	0.6658280878
55	0.6660429521
56	0.6658074511
57	0.6657909812
58	0.6661714024
59	0.6663864549
60	0.666402726
61	0.666633109
62	0.6662972375
63	0.666513928
64	0.6666009261
65	0.66658524
66	0.6669853102
67	0.6669491623
68	0.6667519743
69	0.6668274577
70	0.6666299567
71	0.6668295555
72	0.6668842776
73	0.6672003064
74	0.6671369972
75	0.6670822388
76	0.6671702799
77	0.6673698089
78	0.667488533
79	0.6680106703
80	0.6678162488
81	0.6674172742
82	0.6674937718
83	0.6674361727
84	0.6678753528
85	0.6677909563
86	0.6675014335
87	0.6674375234
88	0.6676488183
89	0.6677672979
90	0.6679533563
91	0.6678751722
92	0.667937647
93	0.6678208395
94	0.6677821599
95	0.66791756
96	0.6678480938
97	0.6679222336
98	0.6679119137
99	0.6684013055
100	0.6684587653
101	0.6689116045
102	0.6687874267
103	0.6690702691
104	0.6692764395
105	0.6690489975
106	0.6686353854
107	0.6685772257
108	0.6688166433
109	0.6692683154
110	0.6694900101
111	0.6693458193
112	0.6692041105
113	0.669485991
114	0.6693881709
115	0.6693395818
116	0.6695785959
117	0.6699072298
118	0.6702512415
119	0.6703048106
